id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
313,23.0,,1.0,26.0,400.0,0.0,0.0,7.0,147.0,23.0,101.0,743.0,16.0,0.0,7.0,1.0,1839.0,35.0,969.0,196.0,29.0,0.0,14.0,3.0,30.0,0.0,14.0,2.0
520,20.0,0.0,2.0,3.0,600.0,90.0,1.0,,522.0,26.0,90.0,782.0,2.0,0.0,1.0,0.0,728.0,8.0,449.0,27.0,11.0,1.0,6.0,0.0,8.0,1.0,4.0,0.0
606,33.0,0.0,1.0,52.0,500.0,0.0,0.0,43.0,193.0,106.0,90.0,1444.0,163.0,1.0,100.0,7.0,3994.0,74.0,2220.0,384.0,355.0,5.0,220.0,16.0,199.0,4.0,113.0,12.0
834,39.0,1.0,2.0,16.0,300.0,0.0,1.0,7.0,281.0,23.0,62.0,254.0,20.0,1.0,1.0,14.0,67.0,5.0,17.0,30.0,25.0,2.0,2.0,14.0,27.0,1.0,5.0,16.0
1062,59.0,0.0,2.0,23.0,900.0,0.0,1.0,,453.0,23.0,62.0,1891.0,32.0,2.0,18.0,6.0,537.0,24.0,190.0,141.0,18.0,0.0,4.0,3.0,7.0,0.0,1.0,2.0
1128,30.0,,1.0,40.0,400.0,20.0,1.0,,29.0,106.0,90.0,2135.0,18.0,1.0,9.0,1.0,231.0,8.0,92.0,60.0,67.0,5.0,19.0,20.0,80.0,6.0,24.0,26.0
1507,25.0,0.0,1.0,27.0,0.0,110.0,1.0,,1580.0,106.0,90.0,782.0,8.0,0.0,4.0,1.0,176.0,5.0,126.0,13.0,13.0,2.0,11.0,2.0,9.0,0.0,7.0,0.0
2412,52.0,1.0,1.0,24.0,700.0,110.0,1.0,43.0,601.0,73.0,216.0,962.0,5.0,0.0,2.0,2.0,317.0,24.0,115.0,105.0,50.0,8.0,15.0,26.0,24.0,3.0,10.0,11.0
2829,25.0,0.0,1.0,63.0,600.0,0.0,1.0,,701.0,59.0,216.0,198.0,57.0,1.0,24.0,11.0,514.0,12.0,283.0,56.0,33.0,0.0,12.0,5.0,6.0,0.0,2.0,1.0
2906,43.0,,2.0,14.0,0.0,0.0,1.0,37.0,449.0,73.0,216.0,1573.0,2.0,0.0,1.0,1.0,59.0,6.0,15.0,21.0,7.0,0.0,1.0,3.0,3.0,0.0,1.0,2.0
2954,40.0,,2.0,5.0,300.0,10.0,1.0,,397.0,23.0,216.0,584.0,3.0,0.0,2.0,0.0,19.0,1.0,9.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0
3541,34.0,,1.0,42.0,900.0,50.0,1.0,7.0,426.0,68.0,100.0,2076.0,130.0,5.0,89.0,5.0,3504.0,103.0,2006.0,463.0,186.0,9.0,114.0,13.0,189.0,6.0,104.0,27.0
4012,19.0,0.0,0.0,13.0,900.0,40.0,1.0,43.0,295.0,73.0,216.0,959.0,5.0,0.0,1.0,1.0,35.0,2.0,14.0,4.0,9.0,1.0,3.0,1.0,7.0,0.0,3.0,0.0
4864,35.0,1.0,2.0,37.0,0.0,0.0,1.0,50.0,294.0,73.0,216.0,372.0,124.0,5.0,54.0,23.0,3589.0,185.0,1335.0,932.0,89.0,3.0,31.0,19.0,62.0,3.0,29.0,7.0
5535,41.0,1.0,2.0,114.0,700.0,0.0,0.0,7.0,435.0,30.0,90.0,2279.0,54.0,0.0,14.0,19.0,9892.0,316.0,3833.0,2571.0,187.0,3.0,33.0,70.0,125.0,1.0,23.0,44.0
5540,38.0,,2.0,1.0,300.0,30.0,1.0,,156.0,30.0,90.0,2092.0,41.0,3.0,11.0,13.0,4825.0,166.0,1942.0,1301.0,122.0,7.0,31.0,59.0,268.0,13.0,71.0,124.0
5697,48.0,,0.0,9.0,800.0,10.0,1.0,7.0,53.0,68.0,216.0,1059.0,4.0,0.0,0.0,2.0,7.0,0.0,1.0,3.0,5.0,0.0,0.0,2.0,6.0,0.0,1.0,3.0
6098,43.0,,2.0,15.0,100.0,10.0,0.0,,170.0,39.0,100.0,1114.0,4.0,0.0,2.0,0.0,164.0,4.0,84.0,17.0,5.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0
6279,41.0,,2.0,14.0,100.0,0.0,1.0,,5.0,23.0,62.0,254.0,8.0,0.0,8.0,0.0,240.0,2.0,150.0,12.0,12.0,0.0,7.0,0.0,6.0,1.0,3.0,1.0
6837,23.0,,1.0,8.0,600.0,10.0,1.0,20.0,63.0,64.0,216.0,2059.0,63.0,2.0,26.0,13.0,831.0,35.0,381.0,150.0,88.0,3.0,27.0,26.0,37.0,1.0,12.0,9.0
7155,37.0,0.0,1.0,26.0,700.0,0.0,1.0,7.0,429.0,74.0,62.0,731.0,90.0,1.0,34.0,22.0,2427.0,87.0,851.0,660.0,141.0,4.0,33.0,45.0,47.0,3.0,8.0,20.0
7720,37.0,1.0,2.0,43.0,200.0,0.0,1.0,,346.0,73.0,216.0,1843.0,56.0,4.0,19.0,18.0,1373.0,54.0,385.0,485.0,157.0,12.0,29.0,70.0,90.0,4.0,23.0,35.0
8005,48.0,,1.0,7.0,300.0,10.0,1.0,,14.0,41.0,216.0,526.0,4.0,2.0,2.0,0.0,8.0,3.0,4.0,1.0,4.0,3.0,3.0,0.0,4.0,3.0,3.0,0.0
8375,24.0,1.0,2.0,42.0,600.0,210.0,0.0,43.0,387.0,106.0,90.0,1610.0,119.0,1.0,58.0,5.0,5374.0,75.0,3459.0,199.0,249.0,8.0,144.0,26.0,288.0,12.0,160.0,40.0
9529,29.0,0.0,2.0,68.0,800.0,650.0,1.0,43.0,383.0,68.0,62.0,719.0,113.0,3.0,54.0,11.0,2605.0,43.0,1601.0,229.0,117.0,1.0,66.0,5.0,96.0,0.0,47.0,4.0
9772,27.0,,0.0,24.0,400.0,110.0,0.0,,172.0,106.0,90.0,83.0,7.0,0.0,5.0,0.0,73.0,0.0,40.0,3.0,10.0,0.0,7.0,0.0,16.0,0.0,8.0,0.0
10304,18.0,1.0,1.0,25.0,300.0,10.0,1.0,7.0,263.0,78.0,110.0,1342.0,17.0,2.0,9.0,6.0,1727.0,71.0,891.0,347.0,57.0,4.0,31.0,16.0,32.0,4.0,17.0,7.0
10340,62.0,0.0,2.0,11.0,100.0,160.0,1.0,,204.0,23.0,219.0,353.0,6.0,0.0,0.0,0.0,128.0,5.0,28.0,26.0,22.0,0.0,2.0,6.0,15.0,0.0,0.0,4.0
10937,39.0,,2.0,24.0,100.0,10.0,1.0,,840.0,23.0,100.0,980.0,5.0,0.0,4.0,1.0,91.0,11.0,47.0,12.0,5.0,1.0,2.0,1.0,7.0,2.0,4.0,2.0
10962,31.0,,2.0,12.0,0.0,0.0,1.0,,155.0,106.0,90.0,1782.0,,,,,81.0,2.0,42.0,6.0,11.0,1.0,8.0,1.0,65.0,2.0,38.0,5.0
10965,28.0,,2.0,42.0,400.0,70.0,1.0,,89.0,68.0,100.0,1114.0,14.0,0.0,10.0,2.0,2485.0,18.0,1594.0,101.0,85.0,0.0,55.0,8.0,64.0,0.0,44.0,3.0
11477,31.0,,1.0,65.0,200.0,0.0,1.0,20.0,85.0,59.0,216.0,1389.0,37.0,3.0,22.0,4.0,192.0,4.0,101.0,23.0,54.0,4.0,28.0,10.0,58.0,1.0,27.0,10.0
11645,64.0,0.0,1.0,11.0,400.0,30.0,0.0,7.0,371.0,58.0,90.0,83.0,96.0,1.0,50.0,15.0,400.0,13.0,152.0,107.0,80.0,2.0,27.0,19.0,66.0,0.0,22.0,21.0
13416,37.0,,1.0,37.0,200.0,0.0,1.0,7.0,415.0,73.0,100.0,1974.0,72.0,5.0,34.0,18.0,964.0,39.0,406.0,208.0,88.0,11.0,38.0,30.0,42.0,3.0,13.0,17.0
13485,22.0,,1.0,6.0,800.0,20.0,1.0,,1880.0,23.0,62.0,687.0,11.0,1.0,6.0,1.0,326.0,30.0,203.0,53.0,21.0,1.0,13.0,2.0,29.0,3.0,15.0,8.0
13579,51.0,,1.0,44.0,100.0,0.0,0.0,,267.0,106.0,90.0,1610.0,42.0,0.0,27.0,1.0,650.0,8.0,407.0,29.0,52.0,0.0,28.0,2.0,26.0,0.0,14.0,2.0
13928,55.0,,2.0,33.0,600.0,0.0,1.0,,18.0,68.0,62.0,1371.0,75.0,3.0,21.0,35.0,882.0,40.0,302.0,332.0,108.0,7.0,21.0,58.0,75.0,4.0,10.0,44.0
14170,34.0,1.0,2.0,19.0,300.0,0.0,1.0,43.0,519.0,73.0,62.0,136.0,57.0,6.0,26.0,13.0,291.0,23.0,138.0,56.0,22.0,1.0,7.0,7.0,19.0,3.0,4.0,8.0
14346,46.0,1.0,2.0,54.0,900.0,0.0,1.0,,526.0,73.0,216.0,1704.0,133.0,6.0,36.0,47.0,658.0,41.0,178.0,243.0,159.0,7.0,27.0,60.0,140.0,7.0,20.0,64.0
14548,56.0,0.0,1.0,33.0,200.0,60.0,1.0,,465.0,29.0,100.0,1006.0,7.0,0.0,4.0,0.0,422.0,4.0,247.0,23.0,25.0,0.0,17.0,1.0,82.0,1.0,54.0,3.0
14745,18.0,0.0,2.0,17.0,0.0,0.0,1.0,,606.0,64.0,219.0,1281.0,102.0,2.0,62.0,4.0,1075.0,12.0,620.0,86.0,43.0,0.0,25.0,2.0,46.0,0.0,28.0,2.0
14813,44.0,,1.0,2.0,800.0,0.0,1.0,,87.0,106.0,90.0,327.0,1.0,1.0,1.0,0.0,11.0,2.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
15476,23.0,,0.0,44.0,500.0,0.0,1.0,,116.0,23.0,62.0,2069.0,47.0,0.0,28.0,3.0,590.0,11.0,353.0,40.0,53.0,1.0,32.0,1.0,36.0,0.0,25.0,0.0
15787,26.0,0.0,2.0,16.0,700.0,0.0,1.0,7.0,608.0,106.0,90.0,1610.0,4.0,0.0,1.0,0.0,114.0,3.0,84.0,7.0,17.0,1.0,11.0,1.0,13.0,0.0,7.0,0.0
15883,19.0,0.0,1.0,11.0,200.0,0.0,1.0,,561.0,23.0,62.0,719.0,51.0,3.0,29.0,11.0,2365.0,64.0,1176.0,410.0,51.0,1.0,21.0,12.0,27.0,2.0,16.0,5.0
17135,32.0,,2.0,5.0,100.0,0.0,0.0,,11.0,23.0,100.0,1759.0,,,,,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
18175,59.0,,1.0,13.0,600.0,40.0,1.0,,7.0,73.0,216.0,1950.0,1.0,0.0,0.0,1.0,8.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0
18262,81.0,1.0,2.0,66.0,0.0,0.0,1.0,7.0,402.0,68.0,216.0,221.0,410.0,18.0,114.0,141.0,9820.0,410.0,3312.0,3026.0,393.0,16.0,75.0,159.0,280.0,13.0,69.0,110.0
18406,23.0,0.0,2.0,21.0,700.0,10.0,1.0,,583.0,64.0,110.0,756.0,2.0,0.0,0.0,1.0,1985.0,53.0,1362.0,127.0,38.0,1.0,24.0,2.0,21.0,0.0,11.0,3.0
19192,18.0,0.0,1.0,47.0,0.0,0.0,0.0,,610.0,68.0,100.0,1896.0,44.0,4.0,23.0,6.0,693.0,41.0,398.0,81.0,71.0,9.0,39.0,11.0,26.0,3.0,19.0,3.0
19434,31.0,0.0,1.0,32.0,500.0,10.0,1.0,,1726.0,68.0,216.0,958.0,36.0,3.0,21.0,3.0,589.0,19.0,333.0,70.0,62.0,2.0,31.0,5.0,45.0,0.0,22.0,6.0
19931,,,1.0,,,,1.0,,618.0,23.0,39.0,1712.0,2.0,0.0,1.0,1.0,391.0,25.0,206.0,74.0,12.0,1.0,5.0,3.0,9.0,0.0,1.0,3.0
20073,23.0,0.0,2.0,51.0,900.0,10.0,1.0,7.0,631.0,68.0,62.0,2219.0,21.0,0.0,9.0,5.0,1184.0,42.0,659.0,169.0,40.0,0.0,21.0,5.0,50.0,1.0,24.0,9.0
20362,30.0,0.0,2.0,54.0,900.0,0.0,1.0,,484.0,68.0,40.0,2229.0,4.0,0.0,0.0,0.0,499.0,11.0,295.0,46.0,34.0,0.0,14.0,3.0,237.0,3.0,157.0,12.0
20444,26.0,,1.0,56.0,600.0,20.0,1.0,,226.0,68.0,110.0,1180.0,97.0,6.0,74.0,3.0,3964.0,120.0,2608.0,309.0,147.0,8.0,114.0,10.0,48.0,1.0,33.0,1.0
21282,45.0,,1.0,39.0,800.0,10.0,1.0,,19.0,68.0,110.0,1058.0,108.0,7.0,52.0,25.0,1003.0,66.0,464.0,264.0,165.0,17.0,75.0,42.0,160.0,12.0,76.0,36.0
21442,27.0,,2.0,11.0,300.0,30.0,1.0,,186.0,64.0,216.0,1562.0,7.0,0.0,6.0,0.0,646.0,10.0,413.0,30.0,23.0,0.0,16.0,0.0,8.0,0.0,5.0,0.0
21775,42.0,0.0,1.0,39.0,400.0,50.0,1.0,,511.0,98.0,216.0,1059.0,11.0,0.0,2.0,1.0,684.0,8.0,324.0,63.0,50.0,0.0,21.0,1.0,52.0,0.0,24.0,0.0
21943,67.0,,0.0,21.0,200.0,60.0,0.0,3.0,58.0,73.0,100.0,1346.0,3.0,0.0,1.0,0.0,88.0,1.0,48.0,7.0,9.0,0.0,3.0,0.0,51.0,2.0,28.0,5.0
22100,67.0,1.0,2.0,55.0,800.0,0.0,1.0,7.0,147.0,23.0,100.0,2000.0,379.0,13.0,155.0,93.0,3736.0,140.0,1400.0,1057.0,342.0,17.0,99.0,119.0,343.0,12.0,67.0,159.0
22191,20.0,0.0,2.0,48.0,300.0,0.0,0.0,,535.0,68.0,216.0,2188.0,33.0,1.0,21.0,1.0,1565.0,75.0,405.0,533.0,426.0,19.0,92.0,191.0,11.0,0.0,7.0,1.0
22760,49.0,,0.0,8.0,900.0,0.0,1.0,,69.0,23.0,216.0,436.0,1.0,0.0,0.0,0.0,12.0,1.0,3.0,4.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0
22846,23.0,0.0,2.0,33.0,800.0,260.0,1.0,7.0,644.0,58.0,90.0,2092.0,29.0,2.0,14.0,8.0,501.0,14.0,272.0,87.0,65.0,4.0,30.0,18.0,45.0,1.0,19.0,9.0
23546,45.0,,2.0,74.0,700.0,90.0,1.0,,25.0,88.0,90.0,782.0,19.0,1.0,14.0,1.0,1024.0,8.0,572.0,83.0,30.0,1.0,18.0,2.0,9.0,0.0,7.0,0.0
24042,21.0,,2.0,11.0,100.0,50.0,1.0,,45.0,29.0,110.0,1637.0,9.0,0.0,7.0,0.0,116.0,1.0,68.0,0.0,20.0,0.0,11.0,0.0,6.0,0.0,4.0,0.0
25038,50.0,1.0,2.0,26.0,0.0,10.0,0.0,43.0,555.0,73.0,100.0,703.0,40.0,1.0,13.0,14.0,2279.0,64.0,804.0,670.0,140.0,10.0,34.0,76.0,75.0,3.0,16.0,30.0
25464,24.0,0.0,1.0,7.0,200.0,0.0,1.0,7.0,612.0,78.0,62.0,815.0,1.0,0.0,0.0,0.0,129.0,5.0,82.0,14.0,8.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0
