id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,start_count,weekends_proportion
18497,26.0,0.0,1.0,66.0,500.0,0.0,1.0,,360.0,68.0,62.0,129.0,0.0,78.0,7.0,40.0,16.0,1364.0,61.0,651.0,211.0,70.0,4.0,32.0,13.0,80.0,4.0,43.0,11.0,93,0.2795698924731182
32631,25.0,0.0,2.0,71.0,500.0,30.0,1.0,43.0,823.0,68.0,100.0,903.0,0.0,67.0,3.0,30.0,16.0,1896.0,55.0,892.0,360.0,144.0,11.0,60.0,50.0,84.0,5.0,32.0,28.0,81,0.2716049382716049
29421,25.0,0.0,1.0,69.0,800.0,10.0,1.0,7.0,580.0,106.0,90.0,83.0,0.0,42.0,1.0,34.0,2.0,3000.0,64.0,1998.0,157.0,97.0,1.0,67.0,4.0,101.0,3.0,66.0,6.0,85,0.2823529411764706
10144,25.0,,1.0,18.0,200.0,30.0,1.0,,96.0,29.0,62.0,254.0,0.0,26.0,1.0,16.0,0.0,702.0,11.0,428.0,31.0,53.0,2.0,31.0,2.0,43.0,2.0,26.0,2.0,22,0.4090909090909091
14598,24.0,,2.0,75.0,100.0,0.0,1.0,,424.0,26.0,90.0,1277.0,0.0,33.0,0.0,20.0,1.0,1148.0,35.0,686.0,107.0,83.0,5.0,48.0,7.0,67.0,2.0,33.0,1.0,57,0.2807017543859649
4836,33.0,0.0,2.0,68.0,800.0,160.0,1.0,,547.0,106.0,90.0,592.0,0.0,79.0,1.0,51.0,2.0,3721.0,69.0,2331.0,194.0,213.0,2.0,126.0,10.0,104.0,2.0,69.0,5.0,92,0.2826086956521739
10993,21.0,0.0,2.0,78.0,200.0,130.0,1.0,,540.0,68.0,100.0,1114.0,0.0,30.0,1.0,19.0,1.0,1750.0,37.0,1007.0,189.0,47.0,2.0,30.0,2.0,24.0,1.0,15.0,0.0,92,0.2826086956521739
18804,57.0,0.0,2.0,43.0,500.0,30.0,1.0,7.0,612.0,64.0,100.0,2164.0,1.0,11.0,0.0,3.0,2.0,685.0,29.0,334.0,106.0,36.0,6.0,16.0,11.0,25.0,4.0,14.0,7.0,85,0.2823529411764706
8204,27.0,0.0,2.0,62.0,400.0,10.0,1.0,43.0,631.0,73.0,62.0,2126.0,1.0,25.0,0.0,14.0,0.0,1205.0,21.0,663.0,90.0,36.0,1.0,20.0,6.0,72.0,0.0,36.0,2.0,86,0.2790697674418604
13345,44.0,,1.0,21.0,700.0,0.0,1.0,,276.0,68.0,100.0,1074.0,0.0,29.0,3.0,14.0,4.0,3542.0,202.0,1355.0,918.0,84.0,12.0,29.0,21.0,63.0,12.0,21.0,22.0,92,0.2826086956521739
