id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
1296,42.0,,1.0,23.0,0.0,0.0,0.0,14.0,131.0,66.0,100.0,1126.0,1.0,49.0,2.0,17.0,20.0,1202.0,63.0,393.0,417.0,719.0,52.0,113.0,382.0,34.0,4.0,13.0,11.0
2126,25.0,0.0,1.0,60.0,100.0,0.0,1.0,,708.0,106.0,90.0,83.0,0.0,54.0,3.0,38.0,1.0,1137.0,42.0,785.0,47.0,135.0,5.0,89.0,5.0,48.0,1.0,31.0,2.0
33525,21.0,0.0,2.0,66.0,400.0,10.0,1.0,,2055.0,68.0,100.0,38.0,0.0,33.0,0.0,17.0,0.0,1865.0,26.0,1255.0,106.0,55.0,0.0,35.0,3.0,113.0,3.0,74.0,12.0
30360,24.0,,2.0,46.0,600.0,0.0,1.0,7.0,206.0,29.0,62.0,936.0,1.0,46.0,6.0,17.0,15.0,2448.0,97.0,975.0,533.0,123.0,6.0,41.0,38.0,41.0,3.0,13.0,13.0
30333,23.0,0.0,1.0,48.0,200.0,180.0,1.0,43.0,632.0,73.0,202.0,1802.0,0.0,46.0,1.0,27.0,1.0,688.0,18.0,426.0,43.0,46.0,2.0,30.0,1.0,77.0,2.0,46.0,7.0
5103,29.0,0.0,2.0,66.0,800.0,0.0,1.0,43.0,644.0,106.0,90.0,1277.0,0.0,25.0,0.0,17.0,1.0,2550.0,26.0,1535.0,130.0,96.0,2.0,67.0,3.0,109.0,1.0,68.0,4.0
30027,64.0,0.0,2.0,16.0,0.0,10.0,1.0,,508.0,26.0,100.0,216.0,1.0,8.0,0.0,4.0,1.0,151.0,9.0,71.0,14.0,16.0,3.0,9.0,3.0,10.0,3.0,6.0,2.0
10854,54.0,,1.0,9.0,300.0,0.0,1.0,7.0,301.0,29.0,100.0,845.0,0.0,71.0,3.0,48.0,4.0,797.0,11.0,496.0,60.0,114.0,1.0,73.0,5.0,88.0,1.0,50.0,10.0
11535,68.0,,2.0,30.0,900.0,10.0,1.0,,96.0,106.0,90.0,702.0,0.0,125.0,7.0,73.0,6.0,471.0,12.0,256.0,48.0,113.0,4.0,64.0,6.0,36.0,3.0,19.0,3.0
3724,31.0,0.0,2.0,61.0,200.0,0.0,1.0,,594.0,106.0,90.0,327.0,0.0,9.0,0.0,5.0,0.0,247.0,4.0,164.0,10.0,30.0,0.0,22.0,0.0,1357.0,39.0,974.0,114.0
29594,34.0,0.0,1.0,53.0,900.0,40.0,1.0,43.0,678.0,88.0,90.0,702.0,0.0,17.0,0.0,10.0,0.0,968.0,10.0,521.0,67.0,19.0,0.0,7.0,0.0,18.0,0.0,6.0,1.0
941,20.0,1.0,2.0,88.0,900.0,0.0,1.0,,378.0,106.0,90.0,592.0,0.0,88.0,1.0,43.0,8.0,5632.0,139.0,3074.0,677.0,179.0,4.0,83.0,29.0,239.0,3.0,107.0,34.0
12171,28.0,0.0,2.0,62.0,300.0,80.0,1.0,,892.0,10.0,90.0,1892.0,0.0,181.0,2.0,115.0,2.0,10435.0,171.0,6676.0,520.0,353.0,6.0,250.0,11.0,148.0,1.0,100.0,5.0
29699,,,2.0,,,,1.0,,1762.0,106.0,90.0,2092.0,0.0,27.0,0.0,13.0,7.0,1061.0,19.0,655.0,68.0,109.0,2.0,67.0,17.0,98.0,2.0,60.0,15.0
20910,34.0,0.0,1.0,9.0,600.0,0.0,1.0,7.0,492.0,88.0,90.0,1077.0,1.0,26.0,0.0,9.0,7.0,226.0,9.0,101.0,42.0,19.0,2.0,4.0,7.0,7.0,1.0,1.0,3.0
32619,27.0,,1.0,68.0,200.0,410.0,0.0,7.0,190.0,68.0,62.0,1924.0,0.0,44.0,1.0,19.0,8.0,1822.0,58.0,796.0,386.0,78.0,2.0,31.0,14.0,107.0,2.0,44.0,26.0
32980,19.0,0.0,2.0,21.0,200.0,90.0,1.0,,274.0,106.0,90.0,237.0,0.0,31.0,1.0,24.0,1.0,1344.0,65.0,805.0,141.0,13.0,0.0,6.0,0.0,42.0,1.0,31.0,3.0
33260,18.0,0.0,2.0,62.0,300.0,30.0,1.0,43.0,710.0,73.0,3.0,1523.0,0.0,172.0,5.0,117.0,10.0,5628.0,164.0,3297.0,692.0,526.0,11.0,334.0,38.0,443.0,10.0,265.0,58.0
34226,35.0,0.0,1.0,16.0,300.0,0.0,0.0,,513.0,9.0,90.0,303.0,0.0,8.0,0.0,6.0,0.0,790.0,21.0,425.0,92.0,17.0,1.0,11.0,1.0,9.0,0.0,5.0,0.0
23604,18.0,,1.0,51.0,0.0,20.0,1.0,,445.0,68.0,62.0,1008.0,0.0,422.0,6.0,316.0,22.0,16133.0,739.0,10112.0,1891.0,363.0,22.0,250.0,32.0,72.0,3.0,39.0,5.0
11326,24.0,0.0,2.0,75.0,200.0,0.0,1.0,,651.0,68.0,216.0,1670.0,0.0,20.0,3.0,14.0,0.0,2422.0,74.0,1551.0,237.0,125.0,3.0,90.0,13.0,97.0,2.0,70.0,11.0
19451,50.0,0.0,2.0,69.0,100.0,20.0,1.0,7.0,779.0,68.0,100.0,845.0,0.0,172.0,2.0,92.0,15.0,2544.0,145.0,1436.0,325.0,250.0,15.0,133.0,37.0,123.0,10.0,71.0,13.0
26291,27.0,0.0,1.0,15.0,500.0,0.0,0.0,43.0,666.0,78.0,62.0,1039.0,0.0,21.0,1.0,17.0,1.0,701.0,11.0,375.0,69.0,52.0,1.0,29.0,9.0,67.0,2.0,39.0,9.0
16705,61.0,,2.0,51.0,400.0,110.0,0.0,7.0,44.0,64.0,100.0,845.0,0.0,159.0,8.0,64.0,39.0,1922.0,72.0,756.0,491.0,236.0,14.0,79.0,70.0,77.0,2.0,24.0,26.0
644,21.0,,1.0,73.0,0.0,0.0,1.0,7.0,97.0,68.0,216.0,1876.0,0.0,448.0,3.0,277.0,36.0,5199.0,127.0,3041.0,590.0,516.0,8.0,284.0,70.0,279.0,4.0,163.0,34.0
1656,26.0,0.0,1.0,65.0,500.0,0.0,1.0,,643.0,68.0,100.0,1006.0,0.0,125.0,0.0,92.0,9.0,3694.0,79.0,2124.0,456.0,186.0,2.0,127.0,16.0,176.0,3.0,101.0,25.0
8383,42.0,0.0,2.0,44.0,200.0,0.0,1.0,,241.0,73.0,100.0,1206.0,0.0,149.0,5.0,61.0,44.0,1576.0,70.0,619.0,368.0,146.0,9.0,56.0,36.0,113.0,7.0,32.0,42.0
20280,27.0,0.0,1.0,82.0,800.0,10.0,1.0,,553.0,68.0,62.0,2219.0,0.0,120.0,4.0,57.0,25.0,1729.0,61.0,847.0,298.0,153.0,7.0,59.0,42.0,102.0,6.0,37.0,37.0
9282,25.0,0.0,1.0,37.0,900.0,10.0,1.0,,572.0,93.0,216.0,932.0,0.0,5.0,0.0,3.0,0.0,1659.0,31.0,897.0,156.0,81.0,0.0,34.0,4.0,64.0,1.0,27.0,1.0
36692,31.0,0.0,2.0,69.0,800.0,0.0,0.0,12.0,606.0,106.0,90.0,702.0,0.0,119.0,5.0,79.0,15.0,909.0,17.0,515.0,76.0,118.0,4.0,65.0,13.0,96.0,2.0,46.0,12.0
23158,20.0,0.0,1.0,43.0,300.0,40.0,0.0,43.0,647.0,106.0,90.0,592.0,0.0,86.0,5.0,51.0,8.0,2617.0,99.0,1455.0,383.0,179.0,10.0,89.0,24.0,296.0,24.0,158.0,46.0
2711,40.0,0.0,2.0,39.0,200.0,10.0,1.0,,575.0,68.0,216.0,1340.0,0.0,153.0,4.0,83.0,20.0,2326.0,104.0,1289.0,268.0,154.0,9.0,74.0,20.0,61.0,3.0,31.0,5.0
32701,34.0,0.0,1.0,60.0,400.0,10.0,1.0,7.0,611.0,68.0,62.0,136.0,0.0,72.0,3.0,49.0,5.0,1479.0,35.0,846.0,178.0,170.0,4.0,102.0,21.0,188.0,5.0,102.0,29.0
1648,23.0,,1.0,12.0,500.0,100.0,1.0,,18.0,30.0,90.0,592.0,1.0,6.0,1.0,3.0,0.0,90.0,2.0,29.0,22.0,40.0,2.0,14.0,10.0,105.0,3.0,44.0,15.0
20914,28.0,,1.0,8.0,200.0,0.0,1.0,7.0,102.0,29.0,216.0,198.0,0.0,52.0,3.0,38.0,4.0,250.0,19.0,150.0,21.0,29.0,1.0,14.0,0.0,448.0,22.0,288.0,46.0
23544,46.0,0.0,1.0,66.0,800.0,0.0,1.0,,189.0,68.0,110.0,2276.0,1.0,862.0,17.0,582.0,66.0,5593.0,182.0,3196.0,814.0,340.0,13.0,213.0,43.0,253.0,5.0,153.0,36.0
36302,33.0,,1.0,20.0,600.0,330.0,1.0,,229.0,106.0,90.0,1146.0,0.0,23.0,0.0,6.0,0.0,340.0,5.0,194.0,14.0,56.0,0.0,23.0,2.0,60.0,1.0,32.0,3.0
34841,25.0,0.0,1.0,67.0,0.0,70.0,1.0,7.0,411.0,26.0,90.0,1892.0,0.0,105.0,2.0,68.0,7.0,2542.0,58.0,1385.0,329.0,200.0,4.0,117.0,17.0,187.0,2.0,118.0,26.0
25463,31.0,0.0,2.0,47.0,600.0,0.0,0.0,43.0,574.0,88.0,90.0,83.0,0.0,33.0,0.0,22.0,0.0,1778.0,28.0,938.0,79.0,68.0,0.0,30.0,0.0,97.0,0.0,41.0,2.0
29268,49.0,,1.0,40.0,200.0,30.0,0.0,7.0,16.0,73.0,100.0,1126.0,0.0,34.0,3.0,22.0,6.0,323.0,18.0,166.0,60.0,48.0,4.0,26.0,13.0,67.0,5.0,35.0,16.0
20191,50.0,1.0,2.0,66.0,500.0,0.0,1.0,,1883.0,68.0,110.0,2109.0,0.0,467.0,22.0,234.0,70.0,13638.0,557.0,6388.0,2755.0,808.0,59.0,331.0,187.0,99.0,2.0,33.0,31.0
9561,22.0,0.0,2.0,55.0,700.0,240.0,0.0,,353.0,26.0,90.0,782.0,0.0,51.0,0.0,34.0,2.0,694.0,8.0,415.0,48.0,107.0,1.0,73.0,7.0,140.0,3.0,93.0,8.0
33926,28.0,,1.0,64.0,200.0,0.0,1.0,,134.0,68.0,62.0,791.0,0.0,28.0,0.0,20.0,0.0,399.0,4.0,252.0,37.0,30.0,0.0,17.0,0.0,143.0,1.0,101.0,8.0
23109,20.0,,2.0,66.0,800.0,0.0,1.0,,128.0,68.0,110.0,156.0,0.0,235.0,7.0,175.0,17.0,5204.0,171.0,3062.0,642.0,323.0,5.0,225.0,26.0,231.0,10.0,151.0,33.0
20267,29.0,0.0,1.0,78.0,800.0,460.0,1.0,43.0,674.0,68.0,100.0,1023.0,0.0,105.0,2.0,65.0,0.0,3550.0,60.0,2194.0,207.0,161.0,2.0,97.0,5.0,110.0,1.0,64.0,3.0
2731,21.0,1.0,1.0,34.0,900.0,0.0,1.0,12.0,194.0,106.0,90.0,2279.0,0.0,5.0,0.0,3.0,0.0,2495.0,101.0,1354.0,426.0,22.0,0.0,14.0,1.0,28.0,1.0,16.0,4.0
10607,21.0,,2.0,44.0,100.0,0.0,1.0,,307.0,23.0,216.0,436.0,0.0,32.0,0.0,18.0,5.0,1093.0,12.0,672.0,57.0,45.0,1.0,36.0,3.0,47.0,2.0,28.0,8.0
32094,31.0,,2.0,37.0,900.0,0.0,1.0,,137.0,26.0,90.0,1782.0,0.0,20.0,0.0,15.0,1.0,1236.0,16.0,766.0,56.0,179.0,2.0,116.0,7.0,111.0,1.0,68.0,3.0
21541,58.0,,1.0,25.0,900.0,0.0,0.0,,26.0,29.0,100.0,496.0,1.0,33.0,1.0,24.0,1.0,756.0,5.0,478.0,35.0,40.0,0.0,29.0,0.0,35.0,0.0,27.0,1.0
17235,37.0,0.0,1.0,67.0,100.0,60.0,1.0,,1706.0,59.0,100.0,1006.0,0.0,42.0,1.0,22.0,3.0,3954.0,97.0,1893.0,412.0,97.0,3.0,44.0,4.0,100.0,2.0,42.0,3.0
28775,,,2.0,,,,1.0,,646.0,106.0,90.0,782.0,0.0,39.0,2.0,16.0,8.0,1502.0,79.0,821.0,261.0,163.0,10.0,92.0,31.0,127.0,5.0,64.0,25.0
18096,47.0,0.0,1.0,21.0,700.0,0.0,0.0,,691.0,23.0,100.0,927.0,0.0,169.0,2.0,43.0,57.0,9506.0,435.0,4190.0,2212.0,207.0,5.0,52.0,69.0,41.0,2.0,19.0,7.0
26723,21.0,1.0,2.0,10.0,400.0,0.0,1.0,,67.0,73.0,219.0,1749.0,1.0,98.0,12.0,40.0,22.0,161.0,16.0,71.0,38.0,16.0,2.0,4.0,8.0,5.0,2.0,2.0,4.0
14093,38.0,0.0,1.0,65.0,400.0,0.0,1.0,7.0,378.0,68.0,100.0,949.0,0.0,450.0,11.0,232.0,80.0,7847.0,257.0,3480.0,1790.0,344.0,12.0,142.0,98.0,73.0,3.0,30.0,29.0
4493,24.0,0.0,1.0,71.0,700.0,40.0,1.0,43.0,582.0,68.0,216.0,460.0,0.0,76.0,1.0,48.0,2.0,2235.0,72.0,1271.0,245.0,180.0,10.0,108.0,15.0,195.0,7.0,132.0,11.0
15140,29.0,0.0,1.0,44.0,300.0,270.0,1.0,43.0,624.0,23.0,62.0,1541.0,0.0,72.0,4.0,50.0,9.0,852.0,29.0,493.0,125.0,75.0,2.0,47.0,14.0,125.0,5.0,82.0,16.0
3627,26.0,0.0,2.0,57.0,500.0,10.0,0.0,,592.0,106.0,90.0,592.0,0.0,65.0,3.0,41.0,4.0,5442.0,73.0,3342.0,293.0,105.0,3.0,64.0,3.0,169.0,8.0,110.0,9.0
35569,,,2.0,,,,1.0,,622.0,68.0,62.0,464.0,0.0,333.0,10.0,209.0,38.0,4172.0,123.0,2186.0,642.0,547.0,17.0,277.0,95.0,217.0,7.0,121.0,39.0
4015,32.0,0.0,2.0,66.0,400.0,0.0,1.0,,613.0,68.0,216.0,1047.0,0.0,5.0,0.0,4.0,0.0,602.0,9.0,362.0,30.0,30.0,0.0,15.0,0.0,59.0,0.0,32.0,5.0
12242,40.0,,2.0,66.0,0.0,0.0,0.0,,479.0,106.0,90.0,1444.0,1.0,66.0,1.0,48.0,1.0,292.0,2.0,185.0,5.0,19.0,0.0,9.0,0.0,17.0,0.0,7.0,0.0
20728,30.0,0.0,1.0,18.0,800.0,60.0,0.0,3.0,681.0,66.0,100.0,44.0,0.0,8.0,0.0,3.0,1.0,442.0,13.0,220.0,56.0,25.0,1.0,12.0,0.0,15.0,0.0,9.0,0.0
24307,58.0,1.0,1.0,54.0,400.0,0.0,1.0,7.0,106.0,73.0,62.0,86.0,1.0,42.0,3.0,9.0,15.0,890.0,40.0,203.0,315.0,118.0,8.0,18.0,39.0,62.0,1.0,6.0,29.0
26382,19.0,0.0,1.0,11.0,600.0,40.0,1.0,43.0,371.0,73.0,216.0,726.0,0.0,13.0,0.0,12.0,1.0,2186.0,109.0,1109.0,297.0,37.0,1.0,21.0,3.0,54.0,4.0,32.0,10.0
34545,22.0,0.0,1.0,90.0,100.0,80.0,1.0,,582.0,73.0,100.0,1508.0,0.0,19.0,0.0,10.0,0.0,342.0,11.0,199.0,35.0,52.0,2.0,29.0,3.0,70.0,0.0,45.0,7.0
33648,18.0,0.0,1.0,67.0,500.0,10.0,1.0,7.0,425.0,73.0,100.0,1801.0,0.0,224.0,8.0,151.0,15.0,7080.0,242.0,4113.0,933.0,204.0,7.0,131.0,20.0,257.0,6.0,143.0,31.0
19834,26.0,0.0,1.0,51.0,100.0,10.0,1.0,43.0,389.0,73.0,62.0,719.0,0.0,23.0,0.0,13.0,1.0,780.0,10.0,461.0,60.0,68.0,2.0,42.0,4.0,141.0,5.0,73.0,27.0
11996,33.0,,2.0,70.0,500.0,0.0,0.0,,181.0,68.0,194.0,1935.0,0.0,185.0,8.0,70.0,40.0,5797.0,286.0,2372.0,1451.0,250.0,11.0,83.0,67.0,84.0,3.0,28.0,17.0
14791,23.0,0.0,1.0,49.0,600.0,10.0,1.0,43.0,490.0,106.0,90.0,1610.0,0.0,7.0,0.0,5.0,0.0,756.0,29.0,486.0,59.0,55.0,1.0,34.0,4.0,65.0,1.0,44.0,2.0
35086,38.0,1.0,2.0,49.0,400.0,0.0,1.0,7.0,423.0,68.0,62.0,1491.0,1.0,91.0,5.0,32.0,21.0,1413.0,102.0,531.0,411.0,163.0,15.0,58.0,47.0,144.0,6.0,46.0,42.0
1849,35.0,,1.0,34.0,600.0,260.0,0.0,3.0,24.0,29.0,100.0,557.0,0.0,5.0,1.0,4.0,0.0,290.0,1.0,187.0,12.0,7.0,1.0,5.0,0.0,8.0,1.0,2.0,0.0
35457,25.0,,2.0,29.0,300.0,920.0,0.0,,256.0,30.0,90.0,947.0,0.0,40.0,1.0,19.0,3.0,979.0,19.0,582.0,58.0,72.0,0.0,34.0,2.0,49.0,0.0,31.0,3.0
3705,25.0,,2.0,52.0,700.0,800.0,1.0,43.0,174.0,106.0,90.0,1610.0,0.0,88.0,2.0,52.0,7.0,3951.0,52.0,2446.0,251.0,173.0,3.0,98.0,12.0,116.0,5.0,57.0,17.0
